X Count
4.19667 1
5.66468 1
4.21311 1
4.06644 1
4.11437 1
4.05469 1
4.29118 1
5.77165 1
3.94393 1
4.17246 1
4.01763 1
5.70443 1
3.97405 1
5.82044 1
4.02378 1
3.97754 1
4.18635 1
4.03141 1
4.04324 1
4.17238 1
4.27385 1
3.92568 1
4.0319 1
4.08058 1
5.86236 1
4.18676 1
4.07704 1
4.13244 1
3.99237 1
4.18981 1
5.83041 1
5.48735 1
3.99233 1
4.17316 1
3.98104 1
5.94329 1
4.28967 1
4.2321 1
5.7073 1
4.13441 1
5.8191 1
5.46915 1
4.16201 1
4.19995 1
5.71985 1
5.78817 1
4.09383 1
4.17929 1
4.08394 1
4.10732 1
5.59625 1
5.54788 1
4.16012 1
5.8436 1
4.16294 1
5.83632 1
4.16668 1
4.01763 1
4.11315 1
5.4881 1
5.39597 1
4.16047 1
5.73345 1
5.70386 1
4.24157 1
4.1824 1
5.76901 1
5.68282 1
4.4581 1
4.27842 1
5.72781 1
5.72261 1
4.19954 1
3.94984 1
4.19262 1
4.2652 1
5.9833 1
4.07919 1
4.3016 1
4.09149 1
4.20538 1
4.22176 1
4.19173 1
3.98032 1
5.7174 1
4.07088 1
4.19703 1
3.94196 1
4.07394 1
4.0594 1
4.0467 1
4.00627 1
4.05893 1
3.45541 1
4.14278 1
4.12024 1
5.7567 1
3.81765 1
4.1561 1
3.89261 1
4.00204 1
5.94047 1
4.22224 1
4.18445 1
5.68336 1
4.0377 1
4.29997 1
4.07398 1
4.19338 1
4.07004 1
5.41974 1
5.45043 1
4.2792 1
5.57668 1
4.02233 1
4.30054 1
3.98817 1
4.1093 1
5.69029 1
4.066 1
4.2713 1
4.08103 1
4.19275 1
4.0637 1
5.72556 1
4.22194 1
4.15361 1
4.04862 1
4.13748 1
4.25624 1
4.05445 1
5.72499 1
5.73634 1
5.45313 1
4.13446 1
4.19198 1
4.11529 1
4.14781 1
4.20895 1
3.98908 1
4.34285 1
4.00286 1
5.59231 1
3.98491 1
4.07782 1
4.14891 1
5.75524 1
4.11328 1
3.77446 1
4.08959 1
4.16179 1
5.65071 1
4.11536 1
3.62411 1
5.61508 1
5.86014 1
5.55413 1
4.06429 1
4.07404 1
3.68765 1
5.81599 1
4.09246 1
4.17652 1
4.08542 1
4.46641 1
5.94033 1
4.99488 1
5.69633 1
5.75806 1
3.90581 1
6.05504 1
4.06645 1
4.3346 1
5.72424 1
5.72434 1
3.97241 1
5.35929 1
5.91783 1
5.92454 1
5.75697 1
4.01068 1
4.12423 1
4.04046 1
3.88072 1
4.00849 1
5.82145 1
5.48705 1
5.59739 1
4.04277 1
4.0262 1
5.76991 1
4.01609 1
3.97675 1
4.28522 1
4.46983 1
4.25022 1
3.90843 1
5.68077 1
4.11325 1
5.74627 1
5.74429 1
4.17644 1
5.58989 1
4.11077 1
4.1007 1
4.10168 1
4.22939 1
4.12664 1
4.07636 1
3.95355 1
3.99821 1
3.87634 1
3.86731 1
4.27661 1
4.31058 1
5.79782 1
4.09746 1
5.77395 1
4.02859 1
4.26845 1
3.92636 1
4.15122 1
5.86721 1
4.17451 1
4.21555 1
5.4309 1
4.05838 1
5.42223 1
4.1833 1
5.74017 1
3.77204 1
5.94752 1
5.77397 1
4.19149 1
5.751 1
5.71727 1
5.64984 1
3.90919 1
4.09192 1
4.05432 1
5.87676 1
3.96837 1
4.02837 1
5.84959 1
4.09273 1
5.44341 1
3.93835 1
5.88429 1
4.15559 1
4.10899 1
3.9982 1
4.14793 1
4.11392 1
4.19312 1
4.15036 1
5.69332 1
4.17061 1
4.14473 1
5.69759 1
3.89561 1
4.23097 1
3.92533 1
5.76792 1
4.20828 1
5.76828 1
5.89258 1
3.7398 1
4.25832 1
4.25843 1
5.64511 1
4.16721 1
4.06823 1
5.70375 1
5.72384 1
4.14142 1
5.89839 1
4.15404 1
5.63427 1
4.03385 1
4.11348 1
4.06725 1
4.11415 1
5.66818 1
5.83084 1
5.78336 1
4.27091 1
5.90004 1
4.21626 1
3.91613 1
5.84764 1
4.24491 1
4.13631 1
3.99518 1
3.93053 1
4.08462 1
4.11861 1
5.74426 1
5.76867 1
4.13295 1
5.67632 1
5.72823 1
4.13772 1
4.16521 1
4.15806 1
4.21362 1
5.69511 1
5.55959 1
4.06975 1
4.15249 1
4.12877 1
4.2405 1
4.22655 1
5.54905 1
4.13073 1
4.16988 1
4.12269 1
5.63019 1
5.65137 1
4.16897 1
4.08135 1
3.94152 1
4.08163 1
5.93523 1
4.13451 1
4.20203 1
4.15984 1
4.00013 1
3.88547 1
4.19453 1
5.73784 1
4.05967 1
4.23399 1
4.06124 1
3.97166 1
3.98847 1
5.69684 1
5.65427 1
4.25158 1
4.12928 1
5.83997 1
4.33239 1
5.8036 1
4.07395 1
3.94103 1
4.16593 1
5.8407 1
4.09475 1
4.09152 1
5.5324 1
5.82085 1
3.96453 1
4.15909 1
4.20325 1
3.94454 1
5.85761 1
4.05704 1
5.79457 1
5.8744 1
4.07914 1
3.99144 1
4.07924 1
4.05586 1
5.77689 1
4.02973 1
4.11777 1
4.07361 1
4.21813 1
5.7173 1
4.21051 1
4.05334 1
4.21047 1
4.22281 1
5.74852 1
4.27565 1
5.77039 1
5.77041 1
5.78333 1
4.08936 1
5.64959 1
3.78937 1
5.80484 1
5.80685 1
4.23092 1
3.96488 1
3.98484 1
4.14012 1
4.10359 1
3.17873 1
4.03993 1
5.86973 1
5.75322 1
5.53466 1
3.93409 1
4.25885 1
3.90569 1
4.04604 1
4.10994 1
4.14874 1
5.66302 1
4.01816 1
5.83886 1
4.07041 1
4.26668 1
5.78597 1
4.16713 1
4.11131 1
3.92261 1
5.66978 1
4.26454 1
4.07383 1
4.20401 1
3.84914 1
4.29149 1
4.1141 1
5.6477 1
4.01627 1
4.12965 1
4.25693 1
5.85507 1
5.83747 1
5.64359 1
4.18277 1
4.08918 1
5.8345 1
5.72183 1
4.14951 1
5.92353 1
4.038 1
3.95907 1
4.19303 1
4.18097 1
4.39699 1
4.01578 1
5.66801 1
4.30129 1
5.66797 1
5.63498 1
4.21431 1
4.17998 1
3.99633 1
5.6877 1
4.06918 1
4.29315 1
3.96375 1
4.14802 1
4.05755 1
4.12992 1
5.80115 1
2.16431 1
3.63669 1
4.22239 1
3.92069 1
5.74286 1
4.04484 1
2.12981 1
3.63521 1
4.19658 1
4.09406 1
4.19344 1
4.0119 1
5.71698 1
4.13621 1
4.04446 1
4.04498 1
5.76713 1
4.01543 1
4.18161 1
4.23719 1
5.94462 1
5.63298 1
4.15094 1
4.21168 1
4.13501 1
5.75723 1
5.75019 1
5.87517 1
3.9098 1
5.64958 1
4.31324 1
5.97175 1
5.75868 1
5.86392 1
4.08546 1
4.13714 1
5.52829 1
4.05134 1
5.7009 1
5.76566 1
4.11539 1
4.23179 1
5.53389 1
5.65587 1
4.05336 1
5.63639 1
4.14071 1
4.10185 1
5.6782 1
5.62971 1
5.89205 1
4.17396 1
4.1461 1
4.13037 1
4.06802 1
4.21933 1
3.92637 1
4.07512 1
5.92484 1
4.0709 1
4.0972 1
5.90738 1
3.94248 1
3.96243 1
5.62655 1
4.08803 1
5.57532 1
4.27637 1
4.18108 1
5.8298 1
3.95018 1
4.27578 1
5.70624 1
4.11516 1
4.04029 1
4.02789 1
4.12509 1
4.28987 1
3.96726 1
4.08593 1
4.04237 1
5.82135 1
4.11112 1
4.02638 1
5.89793 1
4.10245 1
4.05612 1
6.11984 1
4.22428 1
4.01798 1
4.17469 1
4.2389 1
4.17469 1
4.18866 1
4.00248 1
4.12828 1
5.76738 1
5.67223 1
4.1555 1
4.086 1
4.07817 1
3.99884 1
4.18578 1
5.68985 1
6.00849 1
5.86696 1
4.17037 1
4.04784 1
3.91081 1
4.22107 1
4.08165 1
3.99434 1
4.03785 1
4.16107 1
4.24655 1
5.69071 1
5.76244 1
4.20231 1
3.87009 1
4.17175 1
5.88092 1
4.16129 1
4.07573 1
3.81077 1
5.89655 1
4.08219 1
4.01822 1
4.10515 1
4.16018 1
3.95217 1
5.75541 1
4.27835 1
5.72183 1
3.95111 1
4.65694 1
4.23435 1
3.92029 1
5.32265 1
4.41821 1
4.08236 1
6.01744 1
4.08851 1
3.89949 1
4.23451 1
5.64233 1
5.63536 1
4.14692 1
3.98546 1
4.32059 1
5.70428 1
4.93138 1
4.25906 1
5.73893 1
5.76462 1
4.0007 1
5.89476 1
4.08114 1
4.07111 1
4.14551 1
4.01581 1
5.56489 1
4.07422 1
4.04638 1
5.60397 1
4.13269 1
5.81411 1
3.9843 1
4.22149 1
4.23667 1
5.84219 1
5.4345 1
3.86039 1
5.7385 1
6.0325 1
4.11426 1
4.0584 1
4.27712 1
4.26161 1
4.08686 1
5.93946 1
5.44039 1
4.37246 1
3.99345 1
5.65455 1
5.80185 1
5.56876 1
4.28218 1
4.00993 1
5.72264 1
4.09386 1
4.02666 1
5.83144 1
5.64505 1
4.01642 1
4.14031 1
3.97872 1
4.03997 1
4.02148 1
4.09004 1
4.01537 1
4.05423 1
4.04135 1
5.91672 1
4.00783 1
4.03847 1
4.3474 1
4.15606 1
5.49199 1
5.84182 1
4.00538 1
5.72705 1
3.85289 1
5.91134 1
4.20839 1
4.24416 1
5.80838 1
5.33867 1
5.59313 1
5.97997 1
4.23032 1
5.6864 1
4.22946 1
3.83873 1
4.17646 1
3.91373 1
4.12317 1
3.77997 1
4.01564 1
4.22619 1
4.04011 1
6.00072 1
5.46693 1
3.85584 1
4.26495 1
4.15412 1
4.12572 1
4.07714 1
4.09661 1
5.25633 1
5.70766 1
4.24465 1
5.83775 1
5.78298 1
5.80387 1
5.88252 1
5.50346 1
4.24424 1
4.02195 1
4.11731 1
4.43362 1
3.9032 1
5.64852 1
5.61067 1
5.36901 1
4.14404 1
5.66596 1
5.47884 1
5.77983 1
4.17356 1
4.32061 1
4.12968 1
3.99828 1
4.01462 1
4.17581 1
4.14848 1
4.07171 1
4.23673 1
4.21673 1
5.84828 1
5.70179 1
3.91888 1
5.60727 1
5.95122 1
5.76789 1
4.40884 1
5.59112 1
3.93266 1
5.72338 1
4.00053 1
5.80758 1
5.67802 1
4.2229 1
3.9408 1
3.87533 1
4.08931 1
5.67736 1
5.80296 1
4.20145 1
4.06668 1
4.18357 1
3.98927 1
5.78921 1
4.04373 1
5.63124 1
5.78257 1
4.28779 1
5.62059 1
4.21122 1
4.05187 1
4.04836 1
4.11989 1
4.01488 1
4.29169 1
5.78836 1
4.1219 1
5.77442 1
5.80098 1
5.7697 1
4.24315 1
3.92035 1
4.10777 1
5.80518 1
3.95472 1
4.09504 1
4.12748 1
5.73396 1
5.71098 1
4.23043 1
4.23347 1
4.17814 1
4.07844 1
4.26495 1
4.30212 1
4.1522 1
5.87569 1
5.69929 1
4.02867 1
4.26535 1
5.58041 1
4.01316 1
3.84816 1
5.71251 1
4.17262 1
5.74596 1
3.85952 1
4.1978 1
4.17552 1
4.74134 1
3.95486 1
4.06856 1
5.76278 1
4.01191 1
4.01064 1
5.8866 1
4.11664 1
5.6466 1
4.22674 1
4.19031 1
4.20132 1
5.83112 1
4.0454 1
5.47629 1
4.10039 1
4.09669 1
4.04938 1
5.71053 1
