# BinLowEdge	BinHighEdge	BinContent	BinError
0	0.1	0	0
0.1	0.2	0	0
0.2	0.3	0	0
0.3	0.4	0	0
0.4	0.5	0	0
0.5	0.6	0	0
0.6	0.7	0	0
0.7	0.8	0	0
0.8	0.9	0	0
0.9	1	0	0
1	1.1	0	0
1.1	1.2	0	0
1.2	1.3	0	0
1.3	1.4	0	0
1.4	1.5	0	0
1.5	1.6	0	0
1.6	1.7	0.00253678	0.000401101
1.7	1.8	0.00703957	0.000668167
1.8	1.9	0.00799087	0.000711883
1.9	2	0.00761035	0.000694727
2	2.1	0.00773719	0.000700492
2.1	2.2	0.0064688	0.000640506
2.2	2.3	0.00716641	0.000674159
2.3	2.4	0.0061517	0.00062461
2.4	2.5	0.00640538	0.000637359
2.5	2.6	0.00520041	0.000574289
2.6	2.7	0.00697615	0.00066515
2.7	2.8	0.00710299	0.00067117
2.8	2.9	0.0058346	0.000608299
2.9	3	0.00532725	0.00058125
3	3.1	0.00811771	0.000717511
3.1	3.2	0.00577118	0.000604984
3.2	3.3	0.00684932	0.000659076
3.3	3.4	0.00608828	0.000621382
3.4	3.5	0.00545408	0.000588129
3.5	3.6	0.00653222	0.000643638
3.6	3.7	0.00558092	0.000594928
3.7	3.8	0.00602486	0.000618138
3.8	3.9	0.00526383	0.00057778
3.9	4	0.00564434	0.000598299
4	4.1	0.00507357	0.000567242
4.1	4.2	0.00469305	0.000545556
4.2	4.3	0.00481989	0.000552879
4.3	4.4	0.00513699	0.000570776
4.4	4.5	0.00513699	0.000570776
4.5	4.6	0.00488331	0.000556505
4.6	4.7	0.00513699	0.000570776
4.7	4.8	0.00348808	0.000470332
4.8	4.9	0.00475647	0.00054923
4.9	5	0.00424911	0.000519112
5	5.1	0.00494673	0.000560107
5.1	5.2	0.00450279	0.000534383
5.2	5.3	0.00405885	0.000507357
5.3	5.4	0.00380518	0.000491246
5.4	5.5	0.00532725	0.00058125
5.5	5.6	0.00367834	0.000482989
5.6	5.7	0.00405885	0.000507357
5.7	5.8	0.00488331	0.000556505
5.8	5.9	0.00348808	0.000470332
5.9	6	0.00456621	0.000538133
6	6.1	0.00361492	0.000478807
6.1	6.2	0.00469305	0.000545556
6.2	6.3	0.00481989	0.000552879
6.3	6.4	0.00431253	0.000522971
6.4	6.5	0.0029173	0.000430133
6.5	6.6	0.00336124	0.000461702
6.6	6.7	0.00393201	0.000499366
6.7	6.8	0.0032344	0.000452906
6.8	6.9	0.00329782	0.000457325
6.9	7	0.00399543	0.000503377
7	7.1	0.0035515	0.000474589
7.1	7.2	0.00437595	0.000526803
7.2	7.3	0.00405885	0.000507357
7.3	7.4	0.00367834	0.000482989
7.4	7.5	0.00374176	0.000487135
7.5	7.6	0.00361492	0.000478807
7.6	7.7	0.00285388	0.000425432
7.7	7.8	0.00361492	0.000478807
7.8	7.9	0.00240994	0.000390945
7.9	8	0.00412227	0.000511305
8	8.1	0.0035515	0.000474589
8.1	8.2	0.00329782	0.000457325
8.2	8.3	0.00310756	0.000443937
8.3	8.4	0.00310756	0.000443937
8.4	8.5	0.00266362	0.000411006
8.5	8.6	0.0035515	0.000474589
8.6	8.7	0.00285388	0.000425432
8.7	8.8	0.0032344	0.000452906
8.8	8.9	0.00285388	0.000425432
8.9	9	0.00317098	0.000448444
9	9.1	0.00279046	0.000420678
9.1	9.2	0.00361492	0.000478807
9.2	9.3	0.00221969	0.000375195
9.3	9.4	0.00272704	0.00041587
9.4	9.5	0.00298072	0.000434783
9.5	9.6	0.00253678	0.000401101
9.6	9.7	0.00196601	0.000353105
9.7	9.8	0.0026002	0.000406083
9.8	9.9	0.00221969	0.000375195
9.9	10	0.00367834	0.000482989
10	10.1	0.0026002	0.000406083
10.1	10.2	0.00310756	0.000443937
10.2	10.3	0.00298072	0.000434783
10.3	10.4	0.00298072	0.000434783
10.4	10.5	0.00329782	0.000457325
10.5	10.6	0.00329782	0.000457325
10.6	10.7	0.00367834	0.000482989
10.7	10.8	0.00285388	0.000425432
10.8	10.9	0.00342466	0.000466037
10.9	11	0.00279046	0.000420678
11	11.1	0.00310756	0.000443937
11.1	11.2	0.00272704	0.00041587
11.2	11.3	0.00240994	0.000390945
11.3	11.4	0.00342466	0.000466037
11.4	11.5	0.0026002	0.000406083
11.5	11.6	0.0026002	0.000406083
11.6	11.7	0.0026002	0.000406083
11.7	11.8	0.00279046	0.000420678
11.8	11.9	0.00240994	0.000390945
11.9	12	0.00272704	0.00041587
12	12.1	0.00240994	0.000390945
12.1	12.2	0.0026002	0.000406083
12.2	12.3	0.00393201	0.000499366
12.3	12.4	0.00272704	0.00041587
12.4	12.5	0.00285388	0.000425432
12.5	12.6	0.00266362	0.000411006
12.6	12.7	0.0029173	0.000430133
12.7	12.8	0.0035515	0.000474589
12.8	12.9	0.00279046	0.000420678
12.9	13	0.0032344	0.000452906
13	13.1	0.00329782	0.000457325
13.1	13.2	0.00272704	0.00041587
13.2	13.3	0.00380518	0.000491246
13.3	13.4	0.0032344	0.000452906
13.4	13.5	0.00310756	0.000443937
13.5	13.6	0.0032344	0.000452906
13.6	13.7	0.0029173	0.000430133
13.7	13.8	0.0029173	0.000430133
13.8	13.9	0.00279046	0.000420678
13.9	14	0.00298072	0.000434783
14	14.1	0.0029173	0.000430133
14.1	14.2	0.0035515	0.000474589
14.2	14.3	0.00386859	0.000495323
14.3	14.4	0.00310756	0.000443937
14.4	14.5	0.00310756	0.000443937
14.5	14.6	0.00304414	0.000439384
14.6	14.7	0.00367834	0.000482989
14.7	14.8	0.00285388	0.000425432
14.8	14.9	0.0029173	0.000430133
14.9	15	0.00253678	0.000401101
15	15.1	0.00361492	0.000478807
15.1	15.2	0.00374176	0.000487135
15.2	15.3	0.0035515	0.000474589
15.3	15.4	0.00317098	0.000448444
15.4	15.5	0.00310756	0.000443937
15.5	15.6	0.00361492	0.000478807
15.6	15.7	0.00412227	0.000511305
15.7	15.8	0.00298072	0.000434783
15.8	15.9	0.0026002	0.000406083
15.9	16	0.0029173	0.000430133
16	16.1	0.00374176	0.000487135
16.1	16.2	0.00298072	0.000434783
16.2	16.3	0.00317098	0.000448444
16.3	16.4	0.00380518	0.000491246
16.4	16.5	0.00317098	0.000448444
16.5	16.6	0.0029173	0.000430133
16.6	16.7	0.00336124	0.000461702
16.7	16.8	0.00348808	0.000470332
16.8	16.9	0.00329782	0.000457325
16.9	17	0.00412227	0.000511305
17	17.1	0.00437595	0.000526803
17.1	17.2	0.00418569	0.000515223
17.2	17.3	0.00443937	0.000530606
17.3	17.4	0.00393201	0.000499366
17.4	17.5	0.00393201	0.000499366
17.5	17.6	0.00310756	0.000443937
17.6	17.7	0.00456621	0.000538133
17.7	17.8	0.00393201	0.000499366
17.8	17.9	0.00450279	0.000534383
17.9	18	0.00361492	0.000478807
18	18.1	0.00386859	0.000495323
18.1	18.2	0.00386859	0.000495323
18.2	18.3	0.00405885	0.000507357
18.3	18.4	0.00380518	0.000491246
18.4	18.5	0.00361492	0.000478807
18.5	18.6	0.00418569	0.000515223
18.6	18.7	0.00380518	0.000491246
18.7	18.8	0.00437595	0.000526803
18.8	18.9	0.00405885	0.000507357
18.9	19	0.00342466	0.000466037
19	19.1	0.00424911	0.000519112
19.1	19.2	0.00437595	0.000526803
19.2	19.3	0.00393201	0.000499366
19.3	19.4	0.00488331	0.000556505
19.4	19.5	0.00399543	0.000503377
19.5	19.6	0.00450279	0.000534383
19.6	19.7	0.00380518	0.000491246
19.7	19.8	0.00380518	0.000491246
19.8	19.9	0.00431253	0.000522971
19.9	20	0.00475647	0.00054923
