# Bin	Center	Content	Error
1	0.05	0	0
2	0.15	0	0
3	0.25	0	0
4	0.35	0	0
5	0.45	0	0
6	0.55	0	0
7	0.65	0	0
8	0.75	0	0
9	0.85	0	0
10	0.95	0	0
11	1.05	0	0
12	1.15	0	0
13	1.25	0	0
14	1.35	0	0
15	1.45	0	0
16	1.55	0	0
17	1.65	0.000380518	0.000155346
18	1.75	6.34196e-05	6.34196e-05
19	1.85	0.000126839	8.96888e-05
20	1.95	0.000253678	0.000126839
21	2.05	0.000190259	0.000109846
22	2.15	0.000253678	0.000126839
23	2.25	0.000380518	0.000155346
24	2.35	6.34196e-05	6.34196e-05
25	2.45	6.34196e-05	6.34196e-05
26	2.55	0.000253678	0.000126839
27	2.65	0.000126839	8.96888e-05
28	2.75	0.000380518	0.000155346
29	2.85	0.000253678	0.000126839
30	2.95	0.000380518	0.000155346
31	3.05	0.000190259	0.000109846
32	3.15	0.000253678	0.000126839
33	3.25	0.000253678	0.000126839
34	3.35	0.000253678	0.000126839
35	3.45	0.000126839	8.96888e-05
36	3.55	0.000190259	0.000109846
37	3.65	0.000190259	0.000109846
38	3.75	0.000126839	8.96888e-05
39	3.85	0.000317098	0.000141811
40	3.95	6.34196e-05	6.34196e-05
41	4.05	0.000126839	8.96888e-05
42	4.15	0.000253678	0.000126839
43	4.25	0.000126839	8.96888e-05
44	4.35	6.34196e-05	6.34196e-05
45	4.45	0.000190259	0.000109846
46	4.55	0.000253678	0.000126839
47	4.65	0.000126839	8.96888e-05
48	4.75	0.000126839	8.96888e-05
49	4.85	0.000126839	8.96888e-05
50	4.95	0.000190259	0.000109846
51	5.05	0.000380518	0.000155346
52	5.15	6.34196e-05	6.34196e-05
53	5.25	0.000190259	0.000109846
54	5.35	0.000190259	0.000109846
55	5.45	0.000190259	0.000109846
56	5.55	0.000190259	0.000109846
57	5.65	0.000253678	0.000126839
58	5.75	0.000317098	0.000141811
59	5.85	0.000190259	0.000109846
60	5.95	0.000317098	0.000141811
61	6.05	0.000126839	8.96888e-05
62	6.15	0.000317098	0.000141811
63	6.25	0.000317098	0.000141811
64	6.35	0.000126839	8.96888e-05
65	6.45	0.000126839	8.96888e-05
66	6.55	6.34196e-05	6.34196e-05
67	6.65	0.000380518	0.000155346
68	6.75	0.000126839	8.96888e-05
69	6.85	0.000126839	8.96888e-05
70	6.95	0.000126839	8.96888e-05
71	7.05	0.000380518	0.000155346
72	7.15	0.000317098	0.000141811
73	7.25	0.000126839	8.96888e-05
74	7.35	0.000253678	0.000126839
75	7.45	0.000190259	0.000109846
76	7.55	0.000126839	8.96888e-05
77	7.65	0.000190259	0.000109846
78	7.75	0.000126839	8.96888e-05
79	7.85	0.000126839	8.96888e-05
80	7.95	6.34196e-05	6.34196e-05
81	8.05	0.000126839	8.96888e-05
82	8.15	0.000317098	0.000141811
83	8.25	0.000190259	0.000109846
84	8.35	0.000126839	8.96888e-05
85	8.45	0.000190259	0.000109846
86	8.55	0.000253678	0.000126839
87	8.65	0.000190259	0.000109846
88	8.75	0.000126839	8.96888e-05
89	8.85	0.000190259	0.000109846
90	8.95	0.000317098	0.000141811
91	9.05	0.000190259	0.000109846
92	9.15	0.000253678	0.000126839
93	9.25	0.000317098	0.000141811
94	9.35	6.34196e-05	6.34196e-05
95	9.45	0.000126839	8.96888e-05
96	9.55	0.000190259	0.000109846
97	9.65	0.000253678	0.000126839
98	9.75	0.000253678	0.000126839
99	9.85	6.34196e-05	6.34196e-05
100	9.95	0.000190259	0.000109846
101	10.05	0.000317098	0.000141811
102	10.15	6.34196e-05	6.34196e-05
103	10.25	0.000126839	8.96888e-05
104	10.35	6.34196e-05	6.34196e-05
105	10.45	0.000380518	0.000155346
106	10.55	0.000253678	0.000126839
107	10.65	0.000253678	0.000126839
108	10.75	0.000126839	8.96888e-05
109	10.85	0.000380518	0.000155346
110	10.95	0.000380518	0.000155346
111	11.05	0.000126839	8.96888e-05
112	11.15	0.000380518	0.000155346
113	11.25	0.000317098	0.000141811
114	11.35	0.000507357	0.000179378
115	11.45	0.000190259	0.000109846
116	11.55	0.000126839	8.96888e-05
117	11.65	0.000253678	0.000126839
118	11.75	6.34196e-05	6.34196e-05
119	11.85	0.000190259	0.000109846
120	11.95	0.000253678	0.000126839
121	12.05	0.000126839	8.96888e-05
122	12.15	6.34196e-05	6.34196e-05
123	12.25	0.000126839	8.96888e-05
124	12.35	6.34196e-05	6.34196e-05
125	12.45	0.000126839	8.96888e-05
126	12.55	0.000253678	0.000126839
127	12.65	6.34196e-05	6.34196e-05
128	12.75	0.000443937	0.000167792
129	12.85	0.000253678	0.000126839
130	12.95	0.000380518	0.000155346
131	13.05	6.34196e-05	6.34196e-05
132	13.15	0.000317098	0.000141811
133	13.25	0.000126839	8.96888e-05
134	13.35	0.000190259	0.000109846
135	13.45	0.000190259	0.000109846
136	13.55	0.000317098	0.000141811
137	13.65	0.000126839	8.96888e-05
138	13.75	0.000126839	8.96888e-05
139	13.85	0.000126839	8.96888e-05
140	13.95	0.000126839	8.96888e-05
141	14.05	0.000190259	0.000109846
142	14.15	0.000190259	0.000109846
143	14.25	0.000253678	0.000126839
144	14.35	0.000126839	8.96888e-05
145	14.45	0.000253678	0.000126839
146	14.55	0	0
147	14.65	0.000190259	0.000109846
148	14.75	0.000253678	0.000126839
149	14.85	0.000126839	8.96888e-05
150	14.95	0.000253678	0.000126839
151	15.05	0.000126839	8.96888e-05
152	15.15	0.000443937	0.000167792
153	15.25	6.34196e-05	6.34196e-05
154	15.35	6.34196e-05	6.34196e-05
155	15.45	0.000190259	0.000109846
156	15.55	0.000190259	0.000109846
157	15.65	0.000380518	0.000155346
158	15.75	0.000190259	0.000109846
159	15.85	0.000190259	0.000109846
160	15.95	0.000190259	0.000109846
161	16.05	0.000380518	0.000155346
162	16.15	0.000253678	0.000126839
163	16.25	0.000126839	8.96888e-05
164	16.35	0.000253678	0.000126839
165	16.45	0.000190259	0.000109846
166	16.55	0.000126839	8.96888e-05
167	16.65	0.000190259	0.000109846
168	16.75	0.000126839	8.96888e-05
169	16.85	0.000317098	0.000141811
170	16.95	0.000126839	8.96888e-05
171	17.05	6.34196e-05	6.34196e-05
172	17.15	0.000317098	0.000141811
173	17.25	0.000253678	0.000126839
174	17.35	0.000317098	0.000141811
175	17.45	0.000443937	0.000167792
176	17.55	0.000126839	8.96888e-05
177	17.65	0.000253678	0.000126839
178	17.75	6.34196e-05	6.34196e-05
179	17.85	0.000317098	0.000141811
180	17.95	0.000253678	0.000126839
181	18.05	0.000317098	0.000141811
182	18.15	0.000570776	0.000190259
183	18.25	0.000253678	0.000126839
184	18.35	6.34196e-05	6.34196e-05
185	18.45	0.000190259	0.000109846
186	18.55	0.000190259	0.000109846
187	18.65	0	0
188	18.75	0.000253678	0.000126839
189	18.85	6.34196e-05	6.34196e-05
190	18.95	0.000126839	8.96888e-05
191	19.05	0.000253678	0.000126839
192	19.15	0.000317098	0.000141811
193	19.25	0.000126839	8.96888e-05
194	19.35	0.000253678	0.000126839
195	19.45	0	0
196	19.55	0.000380518	0.000155346
197	19.65	0.000126839	8.96888e-05
198	19.75	0.000317098	0.000141811
199	19.85	0.000253678	0.000126839
200	19.95	0.000507357	0.000179378
